DrugDDI.d199.s4.e0:Resins	DrugDDI.d199.s4.e3:TRICOR
DrugDDI.d199.s4.e0:Resins	DrugDDI.d199.s4.e4:bile acid
DrugDDI.d199.s4.e1:bile acid sequestrants	DrugDDI.d199.s4.e2:drugs
DrugDDI.d199.s4.e1:bile acid sequestrants	DrugDDI.d199.s4.e3:TRICOR
DrugDDI.d199.s4.e1:bile acid sequestrants	DrugDDI.d199.s4.e4:bile acid
DrugDDI.d199.s4.e2:drugs	DrugDDI.d199.s4.e3:TRICOR
DrugDDI.d199.s4.e2:drugs	DrugDDI.d199.s4.e4:bile acid
DrugDDI.d199.s4.e3:TRICOR	DrugDDI.d199.s4.e4:bile acid
DrugDDI.d199.s5.e0:Cyclosporine	DrugDDI.d199.s5.e1:cyclosporine
DrugDDI.d199.s5.e0:Cyclosporine	DrugDDI.d199.s5.e2:rises
DrugDDI.d199.s5.e0:Cyclosporine	DrugDDI.d199.s5.e3:fibrate drugs
DrugDDI.d199.s5.e0:Cyclosporine	DrugDDI.d199.s5.e4:TRICOR
DrugDDI.d199.s5.e1:cyclosporine	DrugDDI.d199.s5.e2:rises
DrugDDI.d199.s5.e1:cyclosporine	DrugDDI.d199.s5.e3:fibrate drugs
DrugDDI.d199.s5.e1:cyclosporine	DrugDDI.d199.s5.e4:TRICOR
DrugDDI.d199.s5.e2:rises	DrugDDI.d199.s5.e3:fibrate drugs
DrugDDI.d199.s5.e2:rises	DrugDDI.d199.s5.e4:TRICOR
DrugDDI.d199.s5.e3:fibrate drugs	DrugDDI.d199.s5.e4:TRICOR
DrugDDI.d199.s6.e0:TRICOR	DrugDDI.d199.s6.e1:immunosuppressants
DrugDDI.d199.s8.e0:fenofibrate	DrugDDI.d199.s8.e1:fenofibric acid
DrugDDI.d199.s8.e0:fenofibrate	DrugDDI.d199.s8.e2:cytochrome
DrugDDI.d199.s8.e0:fenofibrate	DrugDDI.d199.s8.e3:CYP
DrugDDI.d199.s8.e0:fenofibrate	DrugDDI.d199.s8.e4:P450
DrugDDI.d199.s8.e0:fenofibrate	DrugDDI.d199.s8.e5:CYP2D6
DrugDDI.d199.s8.e0:fenofibrate	DrugDDI.d199.s8.e6:CYP2E1
DrugDDI.d199.s8.e0:fenofibrate	DrugDDI.d199.s8.e7:CYP1A2
DrugDDI.d199.s8.e1:fenofibric acid	DrugDDI.d199.s8.e2:cytochrome
DrugDDI.d199.s8.e1:fenofibric acid	DrugDDI.d199.s8.e3:CYP
DrugDDI.d199.s8.e1:fenofibric acid	DrugDDI.d199.s8.e4:P450
DrugDDI.d199.s8.e1:fenofibric acid	DrugDDI.d199.s8.e5:CYP2D6
DrugDDI.d199.s8.e1:fenofibric acid	DrugDDI.d199.s8.e6:CYP2E1
DrugDDI.d199.s8.e1:fenofibric acid	DrugDDI.d199.s8.e7:CYP1A2
DrugDDI.d199.s8.e2:cytochrome	DrugDDI.d199.s8.e3:CYP
DrugDDI.d199.s8.e2:cytochrome	DrugDDI.d199.s8.e4:P450
DrugDDI.d199.s8.e2:cytochrome	DrugDDI.d199.s8.e5:CYP2D6
DrugDDI.d199.s8.e2:cytochrome	DrugDDI.d199.s8.e6:CYP2E1
DrugDDI.d199.s8.e2:cytochrome	DrugDDI.d199.s8.e7:CYP1A2
DrugDDI.d199.s8.e3:CYP	DrugDDI.d199.s8.e4:P450
DrugDDI.d199.s8.e3:CYP	DrugDDI.d199.s8.e5:CYP2D6
DrugDDI.d199.s8.e3:CYP	DrugDDI.d199.s8.e6:CYP2E1
DrugDDI.d199.s8.e3:CYP	DrugDDI.d199.s8.e7:CYP1A2
DrugDDI.d199.s8.e4:P450	DrugDDI.d199.s8.e5:CYP2D6
DrugDDI.d199.s8.e4:P450	DrugDDI.d199.s8.e6:CYP2E1
DrugDDI.d199.s8.e4:P450	DrugDDI.d199.s8.e7:CYP1A2
DrugDDI.d199.s8.e5:CYP2D6	DrugDDI.d199.s8.e6:CYP2E1
DrugDDI.d199.s8.e5:CYP2D6	DrugDDI.d199.s8.e7:CYP1A2
DrugDDI.d199.s8.e6:CYP2E1	DrugDDI.d199.s8.e7:CYP1A2
DrugDDI.d199.s9.e0:CYP2C19	DrugDDI.d199.s9.e1:CYP2A6
DrugDDI.d199.s9.e0:CYP2C19	DrugDDI.d199.s9.e2:CYP2C9
DrugDDI.d199.s9.e1:CYP2A6	DrugDDI.d199.s9.e2:CYP2C9
DrugDDI.d199.s11.e0:Bile acid sequestrants	DrugDDI.d199.s11.e1:drugs
DrugDDI.d199.s12.e0:fenofibrate	DrugDDI.d199.s12.e1:bile acid
DrugDDI.d199.s13.e0:fenofibrate	DrugDDI.d199.s13.e1:TRICOR
DrugDDI.d199.s13.e0:fenofibrate	DrugDDI.d199.s13.e2:pravastatin
DrugDDI.d199.s13.e0:fenofibrate	DrugDDI.d199.s13.e3:pravastatin
DrugDDI.d199.s13.e0:fenofibrate	DrugDDI.d199.s13.e4:pravastatin
DrugDDI.d199.s13.e1:TRICOR	DrugDDI.d199.s13.e2:pravastatin
DrugDDI.d199.s13.e1:TRICOR	DrugDDI.d199.s13.e3:pravastatin
DrugDDI.d199.s13.e1:TRICOR	DrugDDI.d199.s13.e4:pravastatin
DrugDDI.d199.s13.e2:pravastatin	DrugDDI.d199.s13.e3:pravastatin
DrugDDI.d199.s13.e2:pravastatin	DrugDDI.d199.s13.e4:pravastatin
DrugDDI.d199.s13.e3:pravastatin	DrugDDI.d199.s13.e4:pravastatin
DrugDDI.d199.s14.e0:pravastatin	DrugDDI.d199.s14.e1:fenofibric acid
DrugDDI.d199.s15.e0:fenofibrate	DrugDDI.d199.s15.e1:TRICOR
DrugDDI.d199.s15.e0:fenofibrate	DrugDDI.d199.s15.e2:atorvastatin
DrugDDI.d199.s15.e0:fenofibrate	DrugDDI.d199.s15.e3:atorvastatin
DrugDDI.d199.s15.e1:TRICOR	DrugDDI.d199.s15.e2:atorvastatin
DrugDDI.d199.s15.e1:TRICOR	DrugDDI.d199.s15.e3:atorvastatin
DrugDDI.d199.s15.e2:atorvastatin	DrugDDI.d199.s15.e3:atorvastatin
DrugDDI.d199.s16.e0:atorvastatin	DrugDDI.d199.s16.e1:fenofibrate
DrugDDI.d199.s17.e0:fenofibric acid	DrugDDI.d199.s17.e1:atorvastatin
DrugDDI.d95.s0.e0:Erythromycin	DrugDDI.d95.s0.e1:Ketoconazole
DrugDDI.d95.s1.e0:fexofenadine hydrochloride	DrugDDI.d95.s1.e1:ketoconazole
DrugDDI.d95.s1.e0:fexofenadine hydrochloride	DrugDDI.d95.s1.e2:erythromycin
DrugDDI.d95.s1.e0:fexofenadine hydrochloride	DrugDDI.d95.s1.e3:fexofenadine
DrugDDI.d95.s1.e1:ketoconazole	DrugDDI.d95.s1.e2:erythromycin
DrugDDI.d95.s1.e1:ketoconazole	DrugDDI.d95.s1.e3:fexofenadine
DrugDDI.d95.s1.e2:erythromycin	DrugDDI.d95.s1.e3:fexofenadine
DrugDDI.d95.s2.e0:Fexofenadine	DrugDDI.d95.s2.e1:erythromycin
DrugDDI.d95.s2.e0:Fexofenadine	DrugDDI.d95.s2.e2:ketoconazole
DrugDDI.d95.s2.e1:erythromycin	DrugDDI.d95.s2.e2:ketoconazole
DrugDDI.d95.s3.e0:fexofenadine hydrochloride 120	DrugDDI.d95.s3.e1:erythromycin 500 mg
DrugDDI.d95.s3.e0:fexofenadine hydrochloride 120	DrugDDI.d95.s3.e2:ketoconazole 400 mg
DrugDDI.d95.s3.e1:erythromycin 500 mg	DrugDDI.d95.s3.e2:ketoconazole 400 mg
DrugDDI.d95.s4.e0:fexofenadine hydrochloride	DrugDDI.d95.s4.e1:erythromycin
DrugDDI.d95.s4.e0:fexofenadine hydrochloride	DrugDDI.d95.s4.e2:ketoconazole
DrugDDI.d95.s4.e1:erythromycin	DrugDDI.d95.s4.e2:ketoconazole
DrugDDI.d95.s5.e0:fexofenadine	DrugDDI.d95.s5.e1:fexofenadine hydrochloride 120
DrugDDI.d95.s17.e0:ketoconazole	DrugDDI.d95.s17.e1:erythromycin
DrugDDI.d95.s17.e0:ketoconazole	DrugDDI.d95.s17.e2:fexofenadine
DrugDDI.d95.s17.e1:erythromycin	DrugDDI.d95.s17.e2:fexofenadine
DrugDDI.d95.s18.e0:fexofenadine	DrugDDI.d95.s18.e1:glycoprotein
DrugDDI.d95.s18.e0:fexofenadine	DrugDDI.d95.s18.e2:ketoconazole
DrugDDI.d95.s18.e0:fexofenadine	DrugDDI.d95.s18.e3:fexofenadine
DrugDDI.d95.s18.e0:fexofenadine	DrugDDI.d95.s18.e4:erythromycin
DrugDDI.d95.s18.e1:glycoprotein	DrugDDI.d95.s18.e2:ketoconazole
DrugDDI.d95.s18.e1:glycoprotein	DrugDDI.d95.s18.e3:fexofenadine
DrugDDI.d95.s18.e1:glycoprotein	DrugDDI.d95.s18.e4:erythromycin
DrugDDI.d95.s18.e2:ketoconazole	DrugDDI.d95.s18.e3:fexofenadine
DrugDDI.d95.s18.e2:ketoconazole	DrugDDI.d95.s18.e4:erythromycin
DrugDDI.d95.s18.e3:fexofenadine	DrugDDI.d95.s18.e4:erythromycin
DrugDDI.d95.s19.e0:Antacids	DrugDDI.d95.s19.e1:fexofenadine hydrochloride
DrugDDI.d95.s19.e0:Antacids	DrugDDI.d95.s19.e2:magnesium containing antacid
DrugDDI.d95.s19.e0:Antacids	DrugDDI.d95.s19.e3:fexofenadine
DrugDDI.d95.s19.e1:fexofenadine hydrochloride	DrugDDI.d95.s19.e2:magnesium containing antacid
DrugDDI.d95.s19.e1:fexofenadine hydrochloride	DrugDDI.d95.s19.e3:fexofenadine
DrugDDI.d95.s19.e2:magnesium containing antacid	DrugDDI.d95.s19.e3:fexofenadine
DrugDDI.d95.s20.e0:ALLEGRA	DrugDDI.d95.s20.e1:magnesium containing antacids
DrugDDI.d95.s21.e0:grapefruit	DrugDDI.d95.s21.e1:fexofenadine
DrugDDI.d95.s23.e0:fexofenadine hydrochloride	DrugDDI.d95.s23.e1:grapefruit
DrugDDI.d95.s23.e0:fexofenadine hydrochloride	DrugDDI.d95.s23.e2:water
DrugDDI.d95.s23.e1:grapefruit	DrugDDI.d95.s23.e2:water
DrugDDI.d95.s26.e0:grapefruit	DrugDDI.d95.s26.e1:fexofenadine
DrugDDI.d95.s27.e0:fexofenadine	DrugDDI.d95.s27.e1:ALLEGRA
DrugDDI.d95.s27.e0:fexofenadine	DrugDDI.d95.s27.e2:water
DrugDDI.d95.s27.e1:ALLEGRA	DrugDDI.d95.s27.e2:water
DrugDDI.d433.s2.e0:oxyphenbutazone	DrugDDI.d433.s2.e1:androgens
DrugDDI.d433.s2.e0:oxyphenbutazone	DrugDDI.d433.s2.e2:oxyphenbutazone
DrugDDI.d433.s2.e1:androgens	DrugDDI.d433.s2.e2:oxyphenbutazone
DrugDDI.d433.s3.e0:androgens	DrugDDI.d433.s3.e1:insulin
DrugDDI.d332.s0.e0:Antacids	DrugDDI.d332.s0.e1:flurbiprofen
DrugDDI.d332.s0.e0:Antacids	DrugDDI.d332.s0.e2:antacid suspension
DrugDDI.d332.s0.e0:Antacids	DrugDDI.d332.s0.e3:flurbiprofen
DrugDDI.d332.s0.e1:flurbiprofen	DrugDDI.d332.s0.e2:antacid suspension
DrugDDI.d332.s0.e1:flurbiprofen	DrugDDI.d332.s0.e3:flurbiprofen
DrugDDI.d332.s0.e2:antacid suspension	DrugDDI.d332.s0.e3:flurbiprofen
DrugDDI.d332.s1.e0:n=7	DrugDDI.d332.s1.e1:flurbiprofen
DrugDDI.d332.s2.e0:Anticoagulants	DrugDDI.d332.s2.e1:Flurbiprofen
DrugDDI.d332.s2.e0:Anticoagulants	DrugDDI.d332.s2.e2:nonsteroidal anti-inflammatory drugs
DrugDDI.d332.s2.e0:Anticoagulants	DrugDDI.d332.s2.e3:anti-coagulants
DrugDDI.d332.s2.e1:Flurbiprofen	DrugDDI.d332.s2.e2:nonsteroidal anti-inflammatory drugs
DrugDDI.d332.s2.e1:Flurbiprofen	DrugDDI.d332.s2.e3:anti-coagulants
DrugDDI.d332.s2.e2:nonsteroidal anti-inflammatory drugs	DrugDDI.d332.s2.e3:anti-coagulants
DrugDDI.d332.s3.e0:flurbiprofen	DrugDDI.d332.s3.e1:anticoagulants
DrugDDI.d332.s4.e0:Aspirin	DrugDDI.d332.s4.e1:aspirin
DrugDDI.d332.s4.e0:Aspirin	DrugDDI.d332.s4.e2:flurbiprofen
DrugDDI.d332.s4.e0:Aspirin	DrugDDI.d332.s4.e3:flurbiprofen
DrugDDI.d332.s4.e1:aspirin	DrugDDI.d332.s4.e2:flurbiprofen
DrugDDI.d332.s4.e1:aspirin	DrugDDI.d332.s4.e3:flurbiprofen
DrugDDI.d332.s4.e2:flurbiprofen	DrugDDI.d332.s4.e3:flurbiprofen
DrugDDI.d332.s5.e0:aspirin	DrugDDI.d332.s5.e1:nonsteroidal anti-inflammatory drugs
DrugDDI.d332.s6.e0:flurbiprofen	DrugDDI.d332.s6.e1:aspirin
DrugDDI.d332.s7.e0:Beta-adrenergic Blocking Agents	DrugDDI.d332.s7.e1:flurbiprofen
DrugDDI.d332.s7.e0:Beta-adrenergic Blocking Agents	DrugDDI.d332.s7.e2:propranolol
DrugDDI.d332.s7.e0:Beta-adrenergic Blocking Agents	DrugDDI.d332.s7.e3:atenolol
DrugDDI.d332.s7.e1:flurbiprofen	DrugDDI.d332.s7.e2:propranolol
DrugDDI.d332.s7.e1:flurbiprofen	DrugDDI.d332.s7.e3:atenolol
DrugDDI.d332.s7.e2:propranolol	DrugDDI.d332.s7.e3:atenolol
DrugDDI.d332.s8.e0:Flurbiprofen	DrugDDI.d332.s8.e1:propranolol
DrugDDI.d332.s8.e0:Flurbiprofen	DrugDDI.d332.s8.e2:atenolol
DrugDDI.d332.s8.e1:propranolol	DrugDDI.d332.s8.e2:atenolol
DrugDDI.d332.s9.e0:Flurbiprofen	DrugDDI.d332.s9.e1:beta-blocker
DrugDDI.d332.s10.e0:Flurbiprofen	DrugDDI.d332.s10.e1:drug
DrugDDI.d332.s10.e0:Flurbiprofen	DrugDDI.d332.s10.e2:propranolol
DrugDDI.d332.s10.e1:drug	DrugDDI.d332.s10.e2:propranolol
DrugDDI.d332.s11.e0:flurbiprofen	DrugDDI.d332.s11.e1:beta-blocker
DrugDDI.d332.s12.e0:Cimetidine	DrugDDI.d332.s12.e1:Ranitidine
DrugDDI.d332.s12.e0:Cimetidine	DrugDDI.d332.s12.e2:n=9
DrugDDI.d332.s12.e0:Cimetidine	DrugDDI.d332.s12.e3:cimetidine
DrugDDI.d332.s12.e0:Cimetidine	DrugDDI.d332.s12.e4:ranitidine
DrugDDI.d332.s12.e0:Cimetidine	DrugDDI.d332.s12.e5:flurbiprofen
DrugDDI.d332.s12.e0:Cimetidine	DrugDDI.d332.s12.e6:flurbiprofen
DrugDDI.d332.s12.e0:Cimetidine	DrugDDI.d332.s12.e7:cimetidine
DrugDDI.d332.s12.e1:Ranitidine	DrugDDI.d332.s12.e2:n=9
DrugDDI.d332.s12.e1:Ranitidine	DrugDDI.d332.s12.e3:cimetidine
DrugDDI.d332.s12.e1:Ranitidine	DrugDDI.d332.s12.e4:ranitidine
DrugDDI.d332.s12.e1:Ranitidine	DrugDDI.d332.s12.e5:flurbiprofen
DrugDDI.d332.s12.e1:Ranitidine	DrugDDI.d332.s12.e6:flurbiprofen
DrugDDI.d332.s12.e1:Ranitidine	DrugDDI.d332.s12.e7:cimetidine
DrugDDI.d332.s12.e2:n=9	DrugDDI.d332.s12.e3:cimetidine
DrugDDI.d332.s12.e2:n=9	DrugDDI.d332.s12.e4:ranitidine
DrugDDI.d332.s12.e2:n=9	DrugDDI.d332.s12.e5:flurbiprofen
DrugDDI.d332.s12.e2:n=9	DrugDDI.d332.s12.e6:flurbiprofen
DrugDDI.d332.s12.e2:n=9	DrugDDI.d332.s12.e7:cimetidine
DrugDDI.d332.s12.e3:cimetidine	DrugDDI.d332.s12.e4:ranitidine
DrugDDI.d332.s12.e3:cimetidine	DrugDDI.d332.s12.e5:flurbiprofen
DrugDDI.d332.s12.e3:cimetidine	DrugDDI.d332.s12.e6:flurbiprofen
DrugDDI.d332.s12.e3:cimetidine	DrugDDI.d332.s12.e7:cimetidine
DrugDDI.d332.s12.e4:ranitidine	DrugDDI.d332.s12.e5:flurbiprofen
DrugDDI.d332.s12.e4:ranitidine	DrugDDI.d332.s12.e6:flurbiprofen
DrugDDI.d332.s12.e4:ranitidine	DrugDDI.d332.s12.e7:cimetidine
DrugDDI.d332.s12.e5:flurbiprofen	DrugDDI.d332.s12.e6:flurbiprofen
DrugDDI.d332.s12.e5:flurbiprofen	DrugDDI.d332.s12.e7:cimetidine
DrugDDI.d332.s12.e6:flurbiprofen	DrugDDI.d332.s12.e7:cimetidine
DrugDDI.d332.s13.e0:Digoxin	DrugDDI.d332.s13.e1:flurbiprofen
DrugDDI.d332.s13.e0:Digoxin	DrugDDI.d332.s13.e2:digoxin
DrugDDI.d332.s13.e0:Digoxin	DrugDDI.d332.s13.e3:drug
DrugDDI.d332.s13.e1:flurbiprofen	DrugDDI.d332.s13.e2:digoxin
DrugDDI.d332.s13.e1:flurbiprofen	DrugDDI.d332.s13.e3:drug
DrugDDI.d332.s13.e2:digoxin	DrugDDI.d332.s13.e3:drug
DrugDDI.d332.s14.e0:Diuretics	DrugDDI.d332.s14.e1:flurbiprofen
DrugDDI.d332.s14.e0:Diuretics	DrugDDI.d332.s14.e2:nonsteroidal anti-inflammatory drugs
DrugDDI.d332.s14.e0:Diuretics	DrugDDI.d332.s14.e3:furosemide
DrugDDI.d332.s14.e1:flurbiprofen	DrugDDI.d332.s14.e2:nonsteroidal anti-inflammatory drugs
DrugDDI.d332.s14.e1:flurbiprofen	DrugDDI.d332.s14.e3:furosemide
DrugDDI.d332.s14.e2:nonsteroidal anti-inflammatory drugs	DrugDDI.d332.s14.e3:furosemide
DrugDDI.d332.s16.e0:nonsteroidal anti-inflammatory drugs	DrugDDI.d332.s16.e1:prostaglandin
DrugDDI.d332.s16.e0:nonsteroidal anti-inflammatory drugs	DrugDDI.d332.s16.e2:thiazide diuretics
DrugDDI.d332.s16.e0:nonsteroidal anti-inflammatory drugs	DrugDDI.d332.s16.e3:potassium-sparing diuretics
DrugDDI.d332.s16.e1:prostaglandin	DrugDDI.d332.s16.e2:thiazide diuretics
DrugDDI.d332.s16.e1:prostaglandin	DrugDDI.d332.s16.e3:potassium-sparing diuretics
DrugDDI.d332.s16.e2:thiazide diuretics	DrugDDI.d332.s16.e3:potassium-sparing diuretics
DrugDDI.d332.s17.e0:flurbiprofen	DrugDDI.d332.s17.e1:furosemide
DrugDDI.d332.s17.e0:flurbiprofen	DrugDDI.d332.s17.e2:diuretics
DrugDDI.d332.s17.e1:furosemide	DrugDDI.d332.s17.e2:diuretics
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e1:flurbiprofen
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e2:glyburide
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e3:metformin
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e4:chlorpropamide
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e5:phenformin
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e6:n= 3
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e7:glyburide
DrugDDI.d332.s18.e0:Hypoglycemic Agents	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s18.e1:flurbiprofen	DrugDDI.d332.s18.e2:glyburide
DrugDDI.d332.s18.e1:flurbiprofen	DrugDDI.d332.s18.e3:metformin
DrugDDI.d332.s18.e1:flurbiprofen	DrugDDI.d332.s18.e4:chlorpropamide
DrugDDI.d332.s18.e1:flurbiprofen	DrugDDI.d332.s18.e5:phenformin
DrugDDI.d332.s18.e1:flurbiprofen	DrugDDI.d332.s18.e6:n= 3
DrugDDI.d332.s18.e1:flurbiprofen	DrugDDI.d332.s18.e7:glyburide
DrugDDI.d332.s18.e1:flurbiprofen	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s18.e2:glyburide	DrugDDI.d332.s18.e3:metformin
DrugDDI.d332.s18.e2:glyburide	DrugDDI.d332.s18.e4:chlorpropamide
DrugDDI.d332.s18.e2:glyburide	DrugDDI.d332.s18.e5:phenformin
DrugDDI.d332.s18.e2:glyburide	DrugDDI.d332.s18.e6:n= 3
DrugDDI.d332.s18.e2:glyburide	DrugDDI.d332.s18.e7:glyburide
DrugDDI.d332.s18.e2:glyburide	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s18.e3:metformin	DrugDDI.d332.s18.e4:chlorpropamide
DrugDDI.d332.s18.e3:metformin	DrugDDI.d332.s18.e5:phenformin
DrugDDI.d332.s18.e3:metformin	DrugDDI.d332.s18.e6:n= 3
DrugDDI.d332.s18.e3:metformin	DrugDDI.d332.s18.e7:glyburide
DrugDDI.d332.s18.e3:metformin	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s18.e4:chlorpropamide	DrugDDI.d332.s18.e5:phenformin
DrugDDI.d332.s18.e4:chlorpropamide	DrugDDI.d332.s18.e6:n= 3
DrugDDI.d332.s18.e4:chlorpropamide	DrugDDI.d332.s18.e7:glyburide
DrugDDI.d332.s18.e4:chlorpropamide	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s18.e5:phenformin	DrugDDI.d332.s18.e6:n= 3
DrugDDI.d332.s18.e5:phenformin	DrugDDI.d332.s18.e7:glyburide
DrugDDI.d332.s18.e5:phenformin	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s18.e6:n= 3	DrugDDI.d332.s18.e7:glyburide
DrugDDI.d332.s18.e6:n= 3	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s18.e7:glyburide	DrugDDI.d332.s18.e8:phenformin
DrugDDI.d332.s19.e0:flurbiprofen	DrugDDI.d332.s19.e1:hypoglycemic agents
DrugDDI.d561.s0.e0:Diuretics	DrugDDI.d561.s0.e1:diuretics
DrugDDI.d561.s0.e0:Diuretics	DrugDDI.d561.s0.e2:fosinopril sodium
DrugDDI.d561.s0.e1:diuretics	DrugDDI.d561.s0.e2:fosinopril sodium
DrugDDI.d561.s1.e0:diuretic	DrugDDI.d561.s1.e1:fosinopril sodium
DrugDDI.d561.s3.e0:Potassium Supplement	DrugDDI.d561.s3.e1:potassium-sparing diuretics
DrugDDI.d561.s3.e0:Potassium Supplement	DrugDDI.d561.s3.e2:Fosinopril sodium
DrugDDI.d561.s3.e0:Potassium Supplement	DrugDDI.d561.s3.e3:potassium
DrugDDI.d561.s3.e0:Potassium Supplement	DrugDDI.d561.s3.e4:thiazide diuretics
DrugDDI.d561.s3.e1:potassium-sparing diuretics	DrugDDI.d561.s3.e2:Fosinopril sodium
DrugDDI.d561.s3.e1:potassium-sparing diuretics	DrugDDI.d561.s3.e3:potassium
DrugDDI.d561.s3.e1:potassium-sparing diuretics	DrugDDI.d561.s3.e4:thiazide diuretics
DrugDDI.d561.s3.e2:Fosinopril sodium	DrugDDI.d561.s3.e3:potassium
DrugDDI.d561.s3.e2:Fosinopril sodium	DrugDDI.d561.s3.e4:thiazide diuretics
DrugDDI.d561.s3.e3:potassium	DrugDDI.d561.s3.e4:thiazide diuretics
DrugDDI.d561.s4.e0:potassium-sparing diuretics	DrugDDI.d561.s4.e1:spironolactone
DrugDDI.d561.s4.e0:potassium-sparing diuretics	DrugDDI.d561.s4.e2:amiloride
DrugDDI.d561.s4.e0:potassium-sparing diuretics	DrugDDI.d561.s4.e3:triamterene
DrugDDI.d561.s4.e0:potassium-sparing diuretics	DrugDDI.d561.s4.e4:potassium supplement
DrugDDI.d561.s4.e1:spironolactone	DrugDDI.d561.s4.e2:amiloride
DrugDDI.d561.s4.e1:spironolactone	DrugDDI.d561.s4.e3:triamterene
DrugDDI.d561.s4.e1:spironolactone	DrugDDI.d561.s4.e4:potassium supplement
DrugDDI.d561.s4.e2:amiloride	DrugDDI.d561.s4.e3:triamterene
DrugDDI.d561.s4.e2:amiloride	DrugDDI.d561.s4.e4:potassium supplement
DrugDDI.d561.s4.e3:triamterene	DrugDDI.d561.s4.e4:potassium supplement
DrugDDI.d561.s6.e0:Lithium	DrugDDI.d561.s6.e1:ACE inhibitors
DrugDDI.d561.s6.e0:Lithium	DrugDDI.d561.s6.e2:lithium
DrugDDI.d561.s6.e1:ACE inhibitors	DrugDDI.d561.s6.e2:lithium
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e1:antacid
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e2:aluminum hydroxide
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e3:magnesium hydroxide
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e4:simethicone
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e5:fosinopril
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e6:fosinoprilat
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e7:fosinopril
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e8:antacids
DrugDDI.d561.s9.e0:Antacids	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e2:aluminum hydroxide
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e3:magnesium hydroxide
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e4:simethicone
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e5:fosinopril
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e6:fosinoprilat
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e7:fosinopril
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e8:antacids
DrugDDI.d561.s9.e1:antacid	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e2:aluminum hydroxide	DrugDDI.d561.s9.e3:magnesium hydroxide
DrugDDI.d561.s9.e2:aluminum hydroxide	DrugDDI.d561.s9.e4:simethicone
DrugDDI.d561.s9.e2:aluminum hydroxide	DrugDDI.d561.s9.e5:fosinopril
DrugDDI.d561.s9.e2:aluminum hydroxide	DrugDDI.d561.s9.e6:fosinoprilat
DrugDDI.d561.s9.e2:aluminum hydroxide	DrugDDI.d561.s9.e7:fosinopril
DrugDDI.d561.s9.e2:aluminum hydroxide	DrugDDI.d561.s9.e8:antacids
DrugDDI.d561.s9.e2:aluminum hydroxide	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e3:magnesium hydroxide	DrugDDI.d561.s9.e4:simethicone
DrugDDI.d561.s9.e3:magnesium hydroxide	DrugDDI.d561.s9.e5:fosinopril
DrugDDI.d561.s9.e3:magnesium hydroxide	DrugDDI.d561.s9.e6:fosinoprilat
DrugDDI.d561.s9.e3:magnesium hydroxide	DrugDDI.d561.s9.e7:fosinopril
DrugDDI.d561.s9.e3:magnesium hydroxide	DrugDDI.d561.s9.e8:antacids
DrugDDI.d561.s9.e3:magnesium hydroxide	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e4:simethicone	DrugDDI.d561.s9.e5:fosinopril
DrugDDI.d561.s9.e4:simethicone	DrugDDI.d561.s9.e6:fosinoprilat
DrugDDI.d561.s9.e4:simethicone	DrugDDI.d561.s9.e7:fosinopril
DrugDDI.d561.s9.e4:simethicone	DrugDDI.d561.s9.e8:antacids
