DrugDDI.d466.s10.p124	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e13
DrugDDI.d466.s10.p125	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e14
DrugDDI.d466.s10.p126	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p127	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p128	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p129	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p130	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p131	DrugDDI.d466.s10.e7	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p132	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e9
DrugDDI.d466.s10.p133	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e10
DrugDDI.d466.s10.p134	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e11
DrugDDI.d466.s10.p135	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e12
DrugDDI.d466.s10.p136	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e13
DrugDDI.d466.s10.p137	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e14
DrugDDI.d466.s10.p138	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p139	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p140	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p141	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p142	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p143	DrugDDI.d466.s10.e8	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p144	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e10
DrugDDI.d466.s10.p145	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e11
DrugDDI.d466.s10.p146	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e12
DrugDDI.d466.s10.p147	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e13
DrugDDI.d466.s10.p148	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e14
DrugDDI.d466.s10.p149	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p150	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p151	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p152	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p153	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p154	DrugDDI.d466.s10.e9	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p155	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e11
DrugDDI.d466.s10.p156	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e12
DrugDDI.d466.s10.p157	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e13
DrugDDI.d466.s10.p158	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e14
DrugDDI.d466.s10.p159	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p160	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p161	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p162	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p163	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p164	DrugDDI.d466.s10.e10	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p165	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e12
DrugDDI.d466.s10.p166	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e13
DrugDDI.d466.s10.p167	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e14
DrugDDI.d466.s10.p168	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p169	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p170	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p171	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p172	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p173	DrugDDI.d466.s10.e11	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p174	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e13
DrugDDI.d466.s10.p175	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e14
DrugDDI.d466.s10.p176	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p177	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p178	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p179	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p180	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p181	DrugDDI.d466.s10.e12	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p182	DrugDDI.d466.s10.e13	DrugDDI.d466.s10.e14
DrugDDI.d466.s10.p183	DrugDDI.d466.s10.e13	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p184	DrugDDI.d466.s10.e13	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p185	DrugDDI.d466.s10.e13	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p186	DrugDDI.d466.s10.e13	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p187	DrugDDI.d466.s10.e13	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p188	DrugDDI.d466.s10.e13	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p189	DrugDDI.d466.s10.e14	DrugDDI.d466.s10.e15
DrugDDI.d466.s10.p190	DrugDDI.d466.s10.e14	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p191	DrugDDI.d466.s10.e14	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p192	DrugDDI.d466.s10.e14	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p193	DrugDDI.d466.s10.e14	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p194	DrugDDI.d466.s10.e14	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p195	DrugDDI.d466.s10.e15	DrugDDI.d466.s10.e16
DrugDDI.d466.s10.p196	DrugDDI.d466.s10.e15	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p197	DrugDDI.d466.s10.e15	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p198	DrugDDI.d466.s10.e15	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p199	DrugDDI.d466.s10.e15	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p200	DrugDDI.d466.s10.e16	DrugDDI.d466.s10.e17
DrugDDI.d466.s10.p201	DrugDDI.d466.s10.e16	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p202	DrugDDI.d466.s10.e16	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p203	DrugDDI.d466.s10.e16	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p204	DrugDDI.d466.s10.e17	DrugDDI.d466.s10.e18
DrugDDI.d466.s10.p205	DrugDDI.d466.s10.e17	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p206	DrugDDI.d466.s10.e17	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p207	DrugDDI.d466.s10.e18	DrugDDI.d466.s10.e19
DrugDDI.d466.s10.p208	DrugDDI.d466.s10.e18	DrugDDI.d466.s10.e20
DrugDDI.d466.s10.p209	DrugDDI.d466.s10.e19	DrugDDI.d466.s10.e20
DrugDDI.d466.s12.p0	DrugDDI.d466.s12.e0	DrugDDI.d466.s12.e1
DrugDDI.d466.s12.p1	DrugDDI.d466.s12.e0	DrugDDI.d466.s12.e2
DrugDDI.d466.s12.p2	DrugDDI.d466.s12.e0	DrugDDI.d466.s12.e3
DrugDDI.d466.s12.p3	DrugDDI.d466.s12.e1	DrugDDI.d466.s12.e2
DrugDDI.d466.s12.p4	DrugDDI.d466.s12.e1	DrugDDI.d466.s12.e3
DrugDDI.d466.s12.p5	DrugDDI.d466.s12.e2	DrugDDI.d466.s12.e3
DrugDDI.d466.s14.p0	DrugDDI.d466.s14.e0	DrugDDI.d466.s14.e1
DrugDDI.d466.s14.p1	DrugDDI.d466.s14.e0	DrugDDI.d466.s14.e2
DrugDDI.d466.s14.p2	DrugDDI.d466.s14.e0	DrugDDI.d466.s14.e3
DrugDDI.d466.s14.p3	DrugDDI.d466.s14.e1	DrugDDI.d466.s14.e2
DrugDDI.d466.s14.p4	DrugDDI.d466.s14.e1	DrugDDI.d466.s14.e3
DrugDDI.d466.s14.p5	DrugDDI.d466.s14.e2	DrugDDI.d466.s14.e3
DrugDDI.d466.s15.p0	DrugDDI.d466.s15.e0	DrugDDI.d466.s15.e1
DrugDDI.d466.s15.p1	DrugDDI.d466.s15.e0	DrugDDI.d466.s15.e2
DrugDDI.d466.s15.p2	DrugDDI.d466.s15.e0	DrugDDI.d466.s15.e3
DrugDDI.d466.s15.p3	DrugDDI.d466.s15.e1	DrugDDI.d466.s15.e2
DrugDDI.d466.s15.p4	DrugDDI.d466.s15.e1	DrugDDI.d466.s15.e3
DrugDDI.d466.s15.p5	DrugDDI.d466.s15.e2	DrugDDI.d466.s15.e3
DrugDDI.d466.s17.p0	DrugDDI.d466.s17.e0	DrugDDI.d466.s17.e1
DrugDDI.d466.s19.p0	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e1
DrugDDI.d466.s19.p1	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e2
DrugDDI.d466.s19.p2	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e3
DrugDDI.d466.s19.p3	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e4
DrugDDI.d466.s19.p4	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e5
DrugDDI.d466.s19.p5	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e6
DrugDDI.d466.s19.p6	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e7
DrugDDI.d466.s19.p7	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p8	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p9	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p10	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p11	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p12	DrugDDI.d466.s19.e0	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p13	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e2
DrugDDI.d466.s19.p14	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e3
DrugDDI.d466.s19.p15	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e4
DrugDDI.d466.s19.p16	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e5
DrugDDI.d466.s19.p17	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e6
DrugDDI.d466.s19.p18	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e7
DrugDDI.d466.s19.p19	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p20	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p21	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p22	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p23	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p24	DrugDDI.d466.s19.e1	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p25	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e3
DrugDDI.d466.s19.p26	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e4
DrugDDI.d466.s19.p27	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e5
DrugDDI.d466.s19.p28	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e6
DrugDDI.d466.s19.p29	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e7
DrugDDI.d466.s19.p30	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p31	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p32	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p33	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p34	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p35	DrugDDI.d466.s19.e2	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p36	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e4
DrugDDI.d466.s19.p37	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e5
DrugDDI.d466.s19.p38	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e6
DrugDDI.d466.s19.p39	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e7
DrugDDI.d466.s19.p40	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p41	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p42	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p43	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p44	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p45	DrugDDI.d466.s19.e3	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p46	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e5
DrugDDI.d466.s19.p47	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e6
DrugDDI.d466.s19.p48	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e7
DrugDDI.d466.s19.p49	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p50	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p51	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p52	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p53	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p54	DrugDDI.d466.s19.e4	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p55	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e6
DrugDDI.d466.s19.p56	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e7
DrugDDI.d466.s19.p57	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p58	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p59	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p60	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p61	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p62	DrugDDI.d466.s19.e5	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p63	DrugDDI.d466.s19.e6	DrugDDI.d466.s19.e7
DrugDDI.d466.s19.p64	DrugDDI.d466.s19.e6	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p65	DrugDDI.d466.s19.e6	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p66	DrugDDI.d466.s19.e6	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p67	DrugDDI.d466.s19.e6	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p68	DrugDDI.d466.s19.e6	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p69	DrugDDI.d466.s19.e6	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p70	DrugDDI.d466.s19.e7	DrugDDI.d466.s19.e8
DrugDDI.d466.s19.p71	DrugDDI.d466.s19.e7	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p72	DrugDDI.d466.s19.e7	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p73	DrugDDI.d466.s19.e7	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p74	DrugDDI.d466.s19.e7	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p75	DrugDDI.d466.s19.e7	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p76	DrugDDI.d466.s19.e8	DrugDDI.d466.s19.e9
DrugDDI.d466.s19.p77	DrugDDI.d466.s19.e8	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p78	DrugDDI.d466.s19.e8	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p79	DrugDDI.d466.s19.e8	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p80	DrugDDI.d466.s19.e8	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p81	DrugDDI.d466.s19.e9	DrugDDI.d466.s19.e10
DrugDDI.d466.s19.p82	DrugDDI.d466.s19.e9	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p83	DrugDDI.d466.s19.e9	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p84	DrugDDI.d466.s19.e9	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p85	DrugDDI.d466.s19.e10	DrugDDI.d466.s19.e11
DrugDDI.d466.s19.p86	DrugDDI.d466.s19.e10	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p87	DrugDDI.d466.s19.e10	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p88	DrugDDI.d466.s19.e11	DrugDDI.d466.s19.e12
DrugDDI.d466.s19.p89	DrugDDI.d466.s19.e11	DrugDDI.d466.s19.e13
DrugDDI.d466.s19.p90	DrugDDI.d466.s19.e12	DrugDDI.d466.s19.e13
DrugDDI.d466.s21.p0	DrugDDI.d466.s21.e0	DrugDDI.d466.s21.e1
DrugDDI.d466.s23.p0	DrugDDI.d466.s23.e0	DrugDDI.d466.s23.e1
DrugDDI.d466.s23.p1	DrugDDI.d466.s23.e0	DrugDDI.d466.s23.e2
DrugDDI.d466.s23.p2	DrugDDI.d466.s23.e0	DrugDDI.d466.s23.e3
DrugDDI.d466.s23.p3	DrugDDI.d466.s23.e1	DrugDDI.d466.s23.e2
DrugDDI.d466.s23.p4	DrugDDI.d466.s23.e1	DrugDDI.d466.s23.e3
DrugDDI.d466.s23.p5	DrugDDI.d466.s23.e2	DrugDDI.d466.s23.e3
DrugDDI.d466.s24.p0	DrugDDI.d466.s24.e0	DrugDDI.d466.s24.e1
DrugDDI.d178.s0.p0	DrugDDI.d178.s0.e0	DrugDDI.d178.s0.e1
DrugDDI.d178.s1.p0	DrugDDI.d178.s1.e0	DrugDDI.d178.s1.e1
DrugDDI.d178.s1.p1	DrugDDI.d178.s1.e0	DrugDDI.d178.s1.e2
DrugDDI.d178.s1.p2	DrugDDI.d178.s1.e1	DrugDDI.d178.s1.e2
DrugDDI.d178.s2.p0	DrugDDI.d178.s2.e0	DrugDDI.d178.s2.e1
DrugDDI.d178.s4.p0	DrugDDI.d178.s4.e0	DrugDDI.d178.s4.e1
DrugDDI.d178.s4.p1	DrugDDI.d178.s4.e0	DrugDDI.d178.s4.e2
DrugDDI.d178.s4.p2	DrugDDI.d178.s4.e0	DrugDDI.d178.s4.e3
DrugDDI.d178.s4.p3	DrugDDI.d178.s4.e0	DrugDDI.d178.s4.e4
DrugDDI.d178.s4.p4	DrugDDI.d178.s4.e1	DrugDDI.d178.s4.e2
DrugDDI.d178.s4.p5	DrugDDI.d178.s4.e1	DrugDDI.d178.s4.e3
DrugDDI.d178.s4.p6	DrugDDI.d178.s4.e1	DrugDDI.d178.s4.e4
DrugDDI.d178.s4.p7	DrugDDI.d178.s4.e2	DrugDDI.d178.s4.e3
DrugDDI.d178.s4.p8	DrugDDI.d178.s4.e2	DrugDDI.d178.s4.e4
DrugDDI.d178.s4.p9	DrugDDI.d178.s4.e3	DrugDDI.d178.s4.e4
DrugDDI.d178.s6.p0	DrugDDI.d178.s6.e0	DrugDDI.d178.s6.e1
DrugDDI.d178.s7.p0	DrugDDI.d178.s7.e0	DrugDDI.d178.s7.e1
DrugDDI.d178.s7.p1	DrugDDI.d178.s7.e0	DrugDDI.d178.s7.e2
DrugDDI.d178.s7.p2	DrugDDI.d178.s7.e0	DrugDDI.d178.s7.e3
DrugDDI.d178.s7.p3	DrugDDI.d178.s7.e0	DrugDDI.d178.s7.e4
DrugDDI.d178.s7.p4	DrugDDI.d178.s7.e1	DrugDDI.d178.s7.e2
DrugDDI.d178.s7.p5	DrugDDI.d178.s7.e1	DrugDDI.d178.s7.e3
DrugDDI.d178.s7.p6	DrugDDI.d178.s7.e1	DrugDDI.d178.s7.e4
DrugDDI.d178.s7.p7	DrugDDI.d178.s7.e2	DrugDDI.d178.s7.e3
DrugDDI.d178.s7.p8	DrugDDI.d178.s7.e2	DrugDDI.d178.s7.e4
DrugDDI.d178.s7.p9	DrugDDI.d178.s7.e3	DrugDDI.d178.s7.e4
DrugDDI.d178.s8.p0	DrugDDI.d178.s8.e0	DrugDDI.d178.s8.e1
DrugDDI.d178.s8.p1	DrugDDI.d178.s8.e0	DrugDDI.d178.s8.e2
DrugDDI.d178.s8.p2	DrugDDI.d178.s8.e0	DrugDDI.d178.s8.e3
DrugDDI.d178.s8.p3	DrugDDI.d178.s8.e1	DrugDDI.d178.s8.e2
DrugDDI.d178.s8.p4	DrugDDI.d178.s8.e1	DrugDDI.d178.s8.e3
DrugDDI.d178.s8.p5	DrugDDI.d178.s8.e2	DrugDDI.d178.s8.e3
DrugDDI.d147.s1.p0	DrugDDI.d147.s1.e0	DrugDDI.d147.s1.e1
DrugDDI.d57.s16.p0	DrugDDI.d57.s16.e0	DrugDDI.d57.s16.e1
DrugDDI.d465.s0.p0	DrugDDI.d465.s0.e0	DrugDDI.d465.s0.e1
DrugDDI.d465.s1.p0	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e1
DrugDDI.d465.s1.p1	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e2
DrugDDI.d465.s1.p2	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e3
DrugDDI.d465.s1.p3	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e4
DrugDDI.d465.s1.p4	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e5
DrugDDI.d465.s1.p5	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e6
DrugDDI.d465.s1.p6	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e7
DrugDDI.d465.s1.p7	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p8	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p9	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p10	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p11	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p12	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p13	DrugDDI.d465.s1.e0	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p14	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e2
DrugDDI.d465.s1.p15	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e3
DrugDDI.d465.s1.p16	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e4
DrugDDI.d465.s1.p17	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e5
DrugDDI.d465.s1.p18	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e6
DrugDDI.d465.s1.p19	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e7
DrugDDI.d465.s1.p20	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p21	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p22	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p23	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p24	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p25	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p26	DrugDDI.d465.s1.e1	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p27	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e3
DrugDDI.d465.s1.p28	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e4
DrugDDI.d465.s1.p29	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e5
DrugDDI.d465.s1.p30	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e6
DrugDDI.d465.s1.p31	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e7
DrugDDI.d465.s1.p32	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p33	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p34	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p35	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p36	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p37	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p38	DrugDDI.d465.s1.e2	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p39	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e4
DrugDDI.d465.s1.p40	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e5
DrugDDI.d465.s1.p41	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e6
DrugDDI.d465.s1.p42	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e7
DrugDDI.d465.s1.p43	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p44	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p45	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p46	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p47	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p48	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p49	DrugDDI.d465.s1.e3	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p50	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e5
DrugDDI.d465.s1.p51	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e6
