DDI2013	DrugDDI.d132.s14.p1	0
DDI2013	DrugDDI.d132.s14.p2	0
DDI2013	DrugDDI.d132.s14.p3	1
DDI2013	DrugDDI.d132.s14.p4	0
DDI2013	DrugDDI.d132.s14.p5	0
DDI2013	DrugDDI.d132.s16.p0	0
DDI2013	DrugDDI.d132.s16.p1	0
DDI2013	DrugDDI.d132.s16.p2	0
DDI2013	DrugDDI.d132.s16.p3	0
DDI2013	DrugDDI.d132.s16.p4	0
DDI2013	DrugDDI.d132.s16.p5	0
DDI2013	DrugDDI.d132.s17.p0	0
DDI2013	DrugDDI.d132.s17.p1	0
DDI2013	DrugDDI.d132.s17.p2	0
DDI2013	DrugDDI.d132.s17.p3	0
DDI2013	DrugDDI.d132.s17.p4	0
DDI2013	DrugDDI.d132.s17.p5	0
DDI2013	DrugDDI.d132.s17.p6	0
DDI2013	DrugDDI.d132.s17.p7	0
DDI2013	DrugDDI.d132.s17.p8	0
DDI2013	DrugDDI.d132.s17.p9	0
DDI2013	DrugDDI.d132.s17.p10	0
DDI2013	DrugDDI.d132.s17.p11	0
DDI2013	DrugDDI.d132.s17.p12	0
DDI2013	DrugDDI.d132.s17.p13	0
DDI2013	DrugDDI.d132.s17.p14	0
DDI2013	DrugDDI.d132.s17.p15	0
DDI2013	DrugDDI.d132.s17.p16	0
DDI2013	DrugDDI.d132.s17.p17	0
DDI2013	DrugDDI.d132.s17.p18	0
DDI2013	DrugDDI.d132.s17.p19	0
DDI2013	DrugDDI.d132.s17.p20	0
DDI2013	DrugDDI.d132.s17.p21	0
DDI2013	DrugDDI.d132.s17.p22	0
DDI2013	DrugDDI.d132.s17.p23	0
DDI2013	DrugDDI.d132.s17.p24	0
DDI2013	DrugDDI.d132.s17.p25	0
DDI2013	DrugDDI.d132.s17.p26	0
DDI2013	DrugDDI.d132.s17.p27	0
DDI2013	DrugDDI.d132.s17.p28	0
DDI2013	DrugDDI.d132.s17.p29	0
DDI2013	DrugDDI.d132.s17.p30	0
DDI2013	DrugDDI.d132.s17.p31	0
DDI2013	DrugDDI.d132.s17.p32	0
DDI2013	DrugDDI.d132.s17.p33	0
DDI2013	DrugDDI.d132.s17.p34	0
DDI2013	DrugDDI.d132.s17.p35	0
DDI2013	DrugDDI.d132.s18.p0	0
DDI2013	DrugDDI.d132.s18.p1	0
DDI2013	DrugDDI.d132.s18.p2	0
DDI2013	DrugDDI.d132.s19.p0	0
DDI2013	DrugDDI.d132.s19.p1	0
DDI2013	DrugDDI.d132.s19.p2	0
DDI2013	DrugDDI.d132.s21.p0	1
DDI2013	DrugDDI.d132.s21.p1	0
DDI2013	DrugDDI.d132.s21.p2	0
DDI2013	DrugDDI.d132.s22.p0	0
DDI2013	DrugDDI.d132.s22.p1	0
DDI2013	DrugDDI.d132.s22.p2	0
DDI2013	DrugDDI.d132.s22.p3	0
DDI2013	DrugDDI.d132.s22.p4	0
DDI2013	DrugDDI.d132.s22.p5	0
DDI2013	DrugDDI.d132.s22.p6	0
DDI2013	DrugDDI.d132.s22.p7	0
DDI2013	DrugDDI.d132.s22.p8	0
DDI2013	DrugDDI.d132.s22.p9	0
DDI2013	DrugDDI.d132.s22.p10	0
DDI2013	DrugDDI.d132.s22.p11	0
DDI2013	DrugDDI.d132.s22.p12	0
DDI2013	DrugDDI.d132.s22.p13	0
DDI2013	DrugDDI.d132.s22.p14	0
DDI2013	DrugDDI.d132.s22.p15	0
DDI2013	DrugDDI.d132.s22.p16	0
DDI2013	DrugDDI.d132.s22.p17	0
DDI2013	DrugDDI.d132.s22.p18	0
DDI2013	DrugDDI.d132.s22.p19	0
DDI2013	DrugDDI.d132.s22.p20	0
DDI2013	DrugDDI.d132.s23.p0	0
DDI2013	DrugDDI.d132.s23.p1	0
DDI2013	DrugDDI.d132.s23.p2	0
DDI2013	DrugDDI.d132.s26.p0	0
DDI2013	DrugDDI.d132.s26.p1	0
DDI2013	DrugDDI.d132.s26.p2	0
DDI2013	DrugDDI.d132.s27.p0	1
DDI2013	DrugDDI.d132.s27.p1	0
DDI2013	DrugDDI.d132.s27.p2	0
DDI2013	DrugDDI.d132.s31.p0	0
DDI2013	DrugDDI.d132.s31.p1	0
DDI2013	DrugDDI.d132.s31.p2	0
DDI2013	DrugDDI.d132.s32.p0	0
DDI2013	DrugDDI.d132.s32.p1	0
DDI2013	DrugDDI.d132.s32.p2	0
DDI2013	DrugDDI.d132.s32.p3	0
DDI2013	DrugDDI.d132.s32.p4	0
DDI2013	DrugDDI.d132.s32.p5	0
DDI2013	DrugDDI.d132.s32.p6	0
DDI2013	DrugDDI.d132.s32.p7	0
DDI2013	DrugDDI.d132.s32.p8	0
DDI2013	DrugDDI.d132.s32.p9	0
DDI2013	DrugDDI.d132.s32.p10	0
DDI2013	DrugDDI.d132.s32.p11	0
DDI2013	DrugDDI.d132.s32.p12	0
DDI2013	DrugDDI.d132.s32.p13	0
DDI2013	DrugDDI.d132.s32.p14	0
DDI2013	DrugDDI.d132.s34.p0	0
DDI2013	DrugDDI.d132.s36.p0	0
DDI2013	DrugDDI.d132.s36.p1	0
DDI2013	DrugDDI.d132.s36.p2	0
DDI2013	DrugDDI.d132.s36.p3	0
DDI2013	DrugDDI.d132.s36.p4	0
DDI2013	DrugDDI.d132.s36.p5	0
DDI2013	DrugDDI.d132.s36.p6	0
DDI2013	DrugDDI.d132.s36.p7	0
DDI2013	DrugDDI.d132.s36.p8	0
DDI2013	DrugDDI.d132.s36.p9	0
DDI2013	DrugDDI.d132.s36.p10	0
DDI2013	DrugDDI.d132.s36.p11	0
DDI2013	DrugDDI.d132.s36.p12	0
DDI2013	DrugDDI.d132.s36.p13	0
DDI2013	DrugDDI.d132.s36.p14	0
DDI2013	DrugDDI.d132.s38.p0	0
DDI2013	DrugDDI.d132.s38.p1	0
DDI2013	DrugDDI.d132.s38.p2	0
DDI2013	DrugDDI.d132.s39.p0	0
DDI2013	DrugDDI.d132.s39.p1	0
DDI2013	DrugDDI.d132.s39.p2	0
DDI2013	DrugDDI.d132.s40.p0	0
DDI2013	DrugDDI.d132.s40.p1	0
DDI2013	DrugDDI.d132.s40.p2	0
DDI2013	DrugDDI.d132.s41.p0	0
DDI2013	DrugDDI.d132.s41.p1	0
DDI2013	DrugDDI.d132.s41.p2	0
DDI2013	DrugDDI.d132.s41.p3	0
DDI2013	DrugDDI.d132.s41.p4	0
DDI2013	DrugDDI.d132.s41.p5	0
DDI2013	DrugDDI.d132.s41.p6	0
DDI2013	DrugDDI.d132.s41.p7	0
DDI2013	DrugDDI.d132.s41.p8	0
DDI2013	DrugDDI.d132.s41.p9	0
DDI2013	DrugDDI.d132.s41.p10	0
DDI2013	DrugDDI.d132.s41.p11	0
DDI2013	DrugDDI.d132.s41.p12	0
DDI2013	DrugDDI.d132.s41.p13	0
DDI2013	DrugDDI.d132.s41.p14	0
DDI2013	DrugDDI.d132.s43.p0	0
DDI2013	DrugDDI.d132.s43.p1	0
DDI2013	DrugDDI.d132.s43.p2	0
DDI2013	DrugDDI.d132.s43.p3	0
DDI2013	DrugDDI.d132.s43.p4	0
DDI2013	DrugDDI.d132.s43.p5	0
DDI2013	DrugDDI.d132.s47.p0	0
DDI2013	DrugDDI.d132.s47.p1	0
DDI2013	DrugDDI.d132.s47.p2	0
DDI2013	DrugDDI.d132.s48.p0	0
DDI2013	DrugDDI.d132.s48.p1	0
DDI2013	DrugDDI.d132.s48.p2	0
DDI2013	DrugDDI.d411.s0.p0	1
DDI2013	DrugDDI.d411.s1.p0	0
DDI2013	DrugDDI.d411.s1.p1	1
DDI2013	DrugDDI.d411.s1.p2	0
DDI2013	DrugDDI.d411.s1.p3	0
DDI2013	DrugDDI.d411.s1.p4	0
DDI2013	DrugDDI.d411.s1.p5	0
DDI2013	DrugDDI.d411.s1.p6	1
DDI2013	DrugDDI.d411.s1.p7	0
DDI2013	DrugDDI.d411.s1.p8	0
DDI2013	DrugDDI.d411.s1.p9	0
DDI2013	DrugDDI.d411.s1.p10	0
DDI2013	DrugDDI.d411.s1.p11	1
DDI2013	DrugDDI.d411.s1.p12	1
DDI2013	DrugDDI.d411.s1.p13	0
DDI2013	DrugDDI.d411.s1.p14	1
DDI2013	DrugDDI.d411.s1.p15	0
DDI2013	DrugDDI.d411.s1.p16	0
DDI2013	DrugDDI.d411.s1.p17	0
DDI2013	DrugDDI.d411.s1.p18	0
DDI2013	DrugDDI.d411.s1.p19	0
DDI2013	DrugDDI.d411.s1.p20	0
DDI2013	DrugDDI.d411.s3.p0	0
DDI2013	DrugDDI.d411.s4.p0	0
DDI2013	DrugDDI.d411.s6.p0	0
DDI2013	DrugDDI.d411.s6.p1	0
DDI2013	DrugDDI.d411.s6.p2	0
DDI2013	DrugDDI.d411.s7.p0	0
DDI2013	DrugDDI.d411.s7.p1	0
DDI2013	DrugDDI.d411.s7.p2	0
DDI2013	DrugDDI.d411.s7.p3	0
DDI2013	DrugDDI.d411.s7.p4	0
DDI2013	DrugDDI.d411.s7.p5	0
DDI2013	DrugDDI.d411.s8.p0	0
DDI2013	DrugDDI.d411.s8.p1	0
DDI2013	DrugDDI.d411.s8.p2	0
DDI2013	DrugDDI.d411.s9.p0	0
DDI2013	DrugDDI.d411.s9.p1	0
DDI2013	DrugDDI.d411.s9.p2	0
DDI2013	DrugDDI.d411.s10.p0	0
DDI2013	DrugDDI.d411.s10.p1	0
DDI2013	DrugDDI.d411.s10.p2	0
DDI2013	DrugDDI.d411.s12.p0	1
DDI2013	DrugDDI.d411.s12.p1	1
DDI2013	DrugDDI.d411.s12.p2	0
DDI2013	DrugDDI.d411.s13.p0	0
DDI2013	DrugDDI.d411.s14.p0	1
DDI2013	DrugDDI.d411.s14.p1	0
DDI2013	DrugDDI.d411.s14.p2	1
DDI2013	DrugDDI.d411.s14.p3	0
DDI2013	DrugDDI.d411.s14.p4	0
DDI2013	DrugDDI.d411.s14.p5	0
DDI2013	DrugDDI.d411.s17.p0	0
DDI2013	DrugDDI.d411.s18.p0	0
DDI2013	DrugDDI.d411.s19.p0	0
DDI2013	DrugDDI.d411.s19.p1	0
DDI2013	DrugDDI.d411.s19.p2	0
DDI2013	DrugDDI.d210.s0.p0	0
DDI2013	DrugDDI.d210.s0.p1	0
DDI2013	DrugDDI.d210.s0.p2	0
DDI2013	DrugDDI.d210.s0.p3	0
DDI2013	DrugDDI.d210.s0.p4	0
DDI2013	DrugDDI.d210.s0.p5	0
DDI2013	DrugDDI.d210.s0.p6	0
DDI2013	DrugDDI.d210.s0.p7	0
DDI2013	DrugDDI.d210.s0.p8	0
DDI2013	DrugDDI.d210.s0.p9	0
DDI2013	DrugDDI.d210.s1.p0	0
DDI2013	DrugDDI.d199.s0.p0	0
DDI2013	DrugDDI.d199.s0.p1	1
DDI2013	DrugDDI.d199.s0.p2	0
DDI2013	DrugDDI.d199.s1.p0	0
DDI2013	DrugDDI.d199.s3.p0	0
DDI2013	DrugDDI.d199.s3.p1	0
DDI2013	DrugDDI.d199.s3.p2	0
DDI2013	DrugDDI.d199.s3.p3	0
DDI2013	DrugDDI.d199.s3.p4	0
DDI2013	DrugDDI.d199.s3.p5	0
DDI2013	DrugDDI.d199.s4.p0	0
DDI2013	DrugDDI.d199.s4.p1	0
DDI2013	DrugDDI.d199.s4.p2	1
DDI2013	DrugDDI.d199.s4.p3	0
DDI2013	DrugDDI.d199.s4.p4	0
DDI2013	DrugDDI.d199.s4.p5	1
DDI2013	DrugDDI.d199.s4.p6	0
DDI2013	DrugDDI.d199.s4.p7	1
DDI2013	DrugDDI.d199.s4.p8	0
DDI2013	DrugDDI.d199.s4.p9	0
DDI2013	DrugDDI.d199.s5.p0	0
DDI2013	DrugDDI.d199.s5.p1	0
DDI2013	DrugDDI.d199.s5.p2	0
DDI2013	DrugDDI.d199.s5.p3	0
DDI2013	DrugDDI.d199.s5.p4	0
DDI2013	DrugDDI.d199.s5.p5	0
DDI2013	DrugDDI.d199.s5.p6	0
DDI2013	DrugDDI.d199.s5.p7	0
DDI2013	DrugDDI.d199.s5.p8	1
DDI2013	DrugDDI.d199.s5.p9	1
DDI2013	DrugDDI.d199.s6.p0	1
DDI2013	DrugDDI.d199.s8.p0	0
DDI2013	DrugDDI.d199.s8.p1	0
DDI2013	DrugDDI.d199.s8.p2	0
DDI2013	DrugDDI.d199.s8.p3	0
DDI2013	DrugDDI.d199.s8.p4	0
DDI2013	DrugDDI.d199.s8.p5	0
DDI2013	DrugDDI.d199.s8.p6	0
DDI2013	DrugDDI.d199.s8.p7	0
DDI2013	DrugDDI.d199.s8.p8	0
DDI2013	DrugDDI.d199.s8.p9	0
DDI2013	DrugDDI.d199.s8.p10	0
DDI2013	DrugDDI.d199.s8.p11	0
DDI2013	DrugDDI.d199.s8.p12	0
DDI2013	DrugDDI.d199.s8.p13	0
DDI2013	DrugDDI.d199.s8.p14	1
DDI2013	DrugDDI.d199.s8.p15	0
DDI2013	DrugDDI.d199.s8.p16	0
DDI2013	DrugDDI.d199.s8.p17	1
DDI2013	DrugDDI.d199.s8.p18	1
DDI2013	DrugDDI.d199.s8.p19	0
DDI2013	DrugDDI.d199.s8.p20	0
DDI2013	DrugDDI.d199.s8.p21	1
DDI2013	DrugDDI.d199.s8.p22	0
DDI2013	DrugDDI.d199.s8.p23	1
DDI2013	DrugDDI.d199.s8.p24	1
DDI2013	DrugDDI.d199.s8.p25	0
DDI2013	DrugDDI.d199.s8.p26	0
DDI2013	DrugDDI.d199.s8.p27	1
DDI2013	DrugDDI.d199.s9.p0	0
DDI2013	DrugDDI.d199.s9.p1	0
DDI2013	DrugDDI.d199.s9.p2	0
DDI2013	DrugDDI.d199.s11.p0	0
DDI2013	DrugDDI.d199.s12.p0	0
DDI2013	DrugDDI.d199.s13.p0	1
DDI2013	DrugDDI.d199.s13.p1	0
DDI2013	DrugDDI.d199.s13.p2	0
DDI2013	DrugDDI.d199.s13.p3	0
DDI2013	DrugDDI.d199.s13.p4	0
DDI2013	DrugDDI.d199.s13.p5	0
DDI2013	DrugDDI.d199.s13.p6	0
DDI2013	DrugDDI.d199.s13.p7	0
DDI2013	DrugDDI.d199.s13.p8	0
DDI2013	DrugDDI.d199.s13.p9	0
DDI2013	DrugDDI.d199.s14.p0	0
DDI2013	DrugDDI.d199.s15.p0	1
DDI2013	DrugDDI.d199.s15.p1	1
DDI2013	DrugDDI.d199.s15.p2	1
DDI2013	DrugDDI.d199.s15.p3	0
DDI2013	DrugDDI.d199.s15.p4	0
DDI2013	DrugDDI.d199.s15.p5	0
DDI2013	DrugDDI.d199.s16.p0	0
DDI2013	DrugDDI.d199.s17.p0	0
DDI2013	DrugDDI.d95.s0.p0	0
DDI2013	DrugDDI.d95.s1.p0	0
DDI2013	DrugDDI.d95.s1.p1	0
DDI2013	DrugDDI.d95.s1.p2	0
DDI2013	DrugDDI.d95.s1.p3	0
DDI2013	DrugDDI.d95.s1.p4	0
DDI2013	DrugDDI.d95.s1.p5	0
DDI2013	DrugDDI.d95.s2.p0	0
DDI2013	DrugDDI.d95.s2.p1	0
DDI2013	DrugDDI.d95.s2.p2	0
DDI2013	DrugDDI.d95.s3.p0	0
DDI2013	DrugDDI.d95.s3.p1	1
DDI2013	DrugDDI.d95.s3.p2	0
DDI2013	DrugDDI.d95.s4.p0	0
DDI2013	DrugDDI.d95.s4.p1	0
DDI2013	DrugDDI.d95.s4.p2	0
DDI2013	DrugDDI.d95.s5.p0	0
DDI2013	DrugDDI.d95.s17.p0	0
DDI2013	DrugDDI.d95.s17.p1	0
DDI2013	DrugDDI.d95.s17.p2	0
DDI2013	DrugDDI.d95.s18.p0	0
DDI2013	DrugDDI.d95.s18.p1	0
DDI2013	DrugDDI.d95.s18.p2	0
DDI2013	DrugDDI.d95.s18.p3	0
DDI2013	DrugDDI.d95.s18.p4	0
DDI2013	DrugDDI.d95.s18.p5	0
DDI2013	DrugDDI.d95.s18.p6	0
DDI2013	DrugDDI.d95.s18.p7	0
DDI2013	DrugDDI.d95.s18.p8	0
DDI2013	DrugDDI.d95.s18.p9	0
DDI2013	DrugDDI.d95.s19.p0	0
DDI2013	DrugDDI.d95.s19.p1	0
DDI2013	DrugDDI.d95.s19.p2	0
DDI2013	DrugDDI.d95.s19.p3	0
DDI2013	DrugDDI.d95.s19.p4	0
DDI2013	DrugDDI.d95.s19.p5	0
DDI2013	DrugDDI.d95.s20.p0	0
DDI2013	DrugDDI.d95.s21.p0	0
DDI2013	DrugDDI.d95.s23.p0	1
DDI2013	DrugDDI.d95.s23.p1	0
DDI2013	DrugDDI.d95.s23.p2	0
DDI2013	DrugDDI.d95.s26.p0	0
DDI2013	DrugDDI.d95.s27.p0	0
DDI2013	DrugDDI.d95.s27.p1	0
DDI2013	DrugDDI.d95.s27.p2	0
DDI2013	DrugDDI.d433.s2.p0	0
DDI2013	DrugDDI.d433.s2.p1	0
DDI2013	DrugDDI.d433.s2.p2	0
DDI2013	DrugDDI.d433.s3.p0	0
DDI2013	DrugDDI.d332.s0.p0	0
DDI2013	DrugDDI.d332.s0.p1	0
DDI2013	DrugDDI.d332.s0.p2	0
DDI2013	DrugDDI.d332.s0.p3	0
DDI2013	DrugDDI.d332.s0.p4	0
DDI2013	DrugDDI.d332.s0.p5	0
DDI2013	DrugDDI.d332.s1.p0	0
DDI2013	DrugDDI.d332.s2.p0	0
DDI2013	DrugDDI.d332.s2.p1	0
DDI2013	DrugDDI.d332.s2.p2	0
DDI2013	DrugDDI.d332.s2.p3	0
DDI2013	DrugDDI.d332.s2.p4	0
DDI2013	DrugDDI.d332.s2.p5	0
DDI2013	DrugDDI.d332.s3.p0	0
DDI2013	DrugDDI.d332.s4.p0	0
DDI2013	DrugDDI.d332.s4.p1	0
DDI2013	DrugDDI.d332.s4.p2	0
DDI2013	DrugDDI.d332.s4.p3	0
DDI2013	DrugDDI.d332.s4.p4	0
DDI2013	DrugDDI.d332.s4.p5	0
DDI2013	DrugDDI.d332.s5.p0	0
DDI2013	DrugDDI.d332.s6.p0	0
DDI2013	DrugDDI.d332.s7.p0	0
DDI2013	DrugDDI.d332.s7.p1	0
DDI2013	DrugDDI.d332.s7.p2	0
DDI2013	DrugDDI.d332.s7.p3	0
DDI2013	DrugDDI.d332.s7.p4	0
DDI2013	DrugDDI.d332.s7.p5	0
DDI2013	DrugDDI.d332.s8.p0	0
DDI2013	DrugDDI.d332.s8.p1	0
DDI2013	DrugDDI.d332.s8.p2	0
DDI2013	DrugDDI.d332.s9.p0	0
DDI2013	DrugDDI.d332.s10.p0	0
DDI2013	DrugDDI.d332.s10.p1	0
DDI2013	DrugDDI.d332.s10.p2	0
DDI2013	DrugDDI.d332.s11.p0	0
DDI2013	DrugDDI.d332.s12.p0	0
DDI2013	DrugDDI.d332.s12.p1	0
DDI2013	DrugDDI.d332.s12.p2	0
DDI2013	DrugDDI.d332.s12.p3	0
DDI2013	DrugDDI.d332.s12.p4	0
DDI2013	DrugDDI.d332.s12.p5	0
DDI2013	DrugDDI.d332.s12.p6	0
DDI2013	DrugDDI.d332.s12.p7	0
DDI2013	DrugDDI.d332.s12.p8	0
DDI2013	DrugDDI.d332.s12.p9	0
DDI2013	DrugDDI.d332.s12.p10	0
DDI2013	DrugDDI.d332.s12.p11	0
DDI2013	DrugDDI.d332.s12.p12	0
DDI2013	DrugDDI.d332.s12.p13	0
DDI2013	DrugDDI.d332.s12.p14	0
DDI2013	DrugDDI.d332.s12.p15	0
DDI2013	DrugDDI.d332.s12.p16	0
DDI2013	DrugDDI.d332.s12.p17	0
DDI2013	DrugDDI.d332.s12.p18	0
DDI2013	DrugDDI.d332.s12.p19	0
DDI2013	DrugDDI.d332.s12.p20	0
DDI2013	DrugDDI.d332.s12.p21	0
DDI2013	DrugDDI.d332.s12.p22	0
DDI2013	DrugDDI.d332.s12.p23	0
DDI2013	DrugDDI.d332.s12.p24	0
DDI2013	DrugDDI.d332.s12.p25	0
DDI2013	DrugDDI.d332.s12.p26	0
DDI2013	DrugDDI.d332.s12.p27	0
DDI2013	DrugDDI.d332.s13.p0	0
DDI2013	DrugDDI.d332.s13.p1	0
DDI2013	DrugDDI.d332.s13.p2	0
DDI2013	DrugDDI.d332.s13.p3	0
DDI2013	DrugDDI.d332.s13.p4	0
DDI2013	DrugDDI.d332.s13.p5	0
DDI2013	DrugDDI.d332.s14.p0	0
DDI2013	DrugDDI.d332.s14.p1	0
DDI2013	DrugDDI.d332.s14.p2	0
DDI2013	DrugDDI.d332.s14.p3	0
DDI2013	DrugDDI.d332.s14.p4	0
DDI2013	DrugDDI.d332.s14.p5	0
DDI2013	DrugDDI.d332.s16.p0	0
DDI2013	DrugDDI.d332.s16.p1	0
DDI2013	DrugDDI.d332.s16.p2	0
DDI2013	DrugDDI.d332.s16.p3	0
DDI2013	DrugDDI.d332.s16.p4	0
DDI2013	DrugDDI.d332.s16.p5	1
DDI2013	DrugDDI.d332.s17.p0	0
DDI2013	DrugDDI.d332.s17.p1	0
DDI2013	DrugDDI.d332.s17.p2	0
DDI2013	DrugDDI.d332.s18.p0	0
DDI2013	DrugDDI.d332.s18.p1	0
DDI2013	DrugDDI.d332.s18.p2	0
DDI2013	DrugDDI.d332.s18.p3	0
DDI2013	DrugDDI.d332.s18.p4	0
DDI2013	DrugDDI.d332.s18.p5	0
DDI2013	DrugDDI.d332.s18.p6	0
DDI2013	DrugDDI.d332.s18.p7	0
DDI2013	DrugDDI.d332.s18.p8	0
DDI2013	DrugDDI.d332.s18.p9	0
DDI2013	DrugDDI.d332.s18.p10	0
DDI2013	DrugDDI.d332.s18.p11	0
DDI2013	DrugDDI.d332.s18.p12	0
DDI2013	DrugDDI.d332.s18.p13	0
DDI2013	DrugDDI.d332.s18.p14	0
DDI2013	DrugDDI.d332.s18.p15	0
DDI2013	DrugDDI.d332.s18.p16	0
DDI2013	DrugDDI.d332.s18.p17	0
DDI2013	DrugDDI.d332.s18.p18	0
DDI2013	DrugDDI.d332.s18.p19	0
DDI2013	DrugDDI.d332.s18.p20	0
DDI2013	DrugDDI.d332.s18.p21	0
DDI2013	DrugDDI.d332.s18.p22	0
DDI2013	DrugDDI.d332.s18.p23	0
DDI2013	DrugDDI.d332.s18.p24	0
DDI2013	DrugDDI.d332.s18.p25	0
DDI2013	DrugDDI.d332.s18.p26	0
DDI2013	DrugDDI.d332.s18.p27	0
DDI2013	DrugDDI.d332.s18.p28	0
DDI2013	DrugDDI.d332.s18.p29	0
DDI2013	DrugDDI.d332.s18.p30	0
DDI2013	DrugDDI.d332.s18.p31	0
DDI2013	DrugDDI.d332.s18.p32	0
DDI2013	DrugDDI.d332.s18.p33	0
DDI2013	DrugDDI.d332.s18.p34	0
DDI2013	DrugDDI.d332.s18.p35	0
DDI2013	DrugDDI.d332.s19.p0	1
DDI2013	DrugDDI.d561.s0.p0	1
DDI2013	DrugDDI.d561.s0.p1	0
DDI2013	DrugDDI.d561.s0.p2	0
DDI2013	DrugDDI.d561.s1.p0	0
DDI2013	DrugDDI.d561.s3.p0	1
DDI2013	DrugDDI.d561.s3.p1	0
DDI2013	DrugDDI.d561.s3.p2	0
DDI2013	DrugDDI.d561.s3.p3	0
DDI2013	DrugDDI.d561.s3.p4	0
DDI2013	DrugDDI.d561.s3.p5	0
DDI2013	DrugDDI.d561.s3.p6	0
DDI2013	DrugDDI.d561.s3.p7	0
DDI2013	DrugDDI.d561.s3.p8	0
DDI2013	DrugDDI.d561.s3.p9	0
DDI2013	DrugDDI.d561.s4.p0	1
DDI2013	DrugDDI.d561.s4.p1	1
DDI2013	DrugDDI.d561.s4.p2	1
DDI2013	DrugDDI.d561.s4.p3	1
DDI2013	DrugDDI.d561.s4.p4	0
DDI2013	DrugDDI.d561.s4.p5	0
DDI2013	DrugDDI.d561.s4.p6	0
DDI2013	DrugDDI.d561.s4.p7	0
DDI2013	DrugDDI.d561.s4.p8	0
DDI2013	DrugDDI.d561.s4.p9	0
DDI2013	DrugDDI.d561.s6.p0	0
DDI2013	DrugDDI.d561.s6.p1	0
DDI2013	DrugDDI.d561.s6.p2	0
DDI2013	DrugDDI.d561.s9.p0	0
DDI2013	DrugDDI.d561.s9.p1	0
DDI2013	DrugDDI.d561.s9.p2	0
DDI2013	DrugDDI.d561.s9.p3	0
DDI2013	DrugDDI.d561.s9.p4	0
DDI2013	DrugDDI.d561.s9.p5	0
DDI2013	DrugDDI.d561.s9.p6	0
DDI2013	DrugDDI.d561.s9.p7	0
DDI2013	DrugDDI.d561.s9.p8	0
DDI2013	DrugDDI.d561.s9.p9	0
DDI2013	DrugDDI.d561.s9.p10	0
DDI2013	DrugDDI.d561.s9.p11	1
DDI2013	DrugDDI.d561.s9.p12	0
DDI2013	DrugDDI.d561.s9.p13	0
DDI2013	DrugDDI.d561.s9.p14	0
DDI2013	DrugDDI.d561.s9.p15	0
DDI2013	DrugDDI.d561.s9.p16	0
DDI2013	DrugDDI.d561.s9.p17	0
DDI2013	DrugDDI.d561.s9.p18	0
DDI2013	DrugDDI.d561.s9.p19	0
DDI2013	DrugDDI.d561.s9.p20	0
DDI2013	DrugDDI.d561.s9.p21	0
DDI2013	DrugDDI.d561.s9.p22	0
DDI2013	DrugDDI.d561.s9.p23	0
DDI2013	DrugDDI.d561.s9.p24	1
DDI2013	DrugDDI.d561.s9.p25	1
DDI2013	DrugDDI.d561.s9.p26	0
DDI2013	DrugDDI.d561.s9.p27	0
DDI2013	DrugDDI.d561.s9.p28	0
DDI2013	DrugDDI.d561.s9.p29	0
DDI2013	DrugDDI.d561.s9.p30	1
DDI2013	DrugDDI.d561.s9.p31	0
DDI2013	DrugDDI.d561.s9.p32	0
DDI2013	DrugDDI.d561.s9.p33	1
DDI2013	DrugDDI.d561.s9.p34	0
DDI2013	DrugDDI.d561.s9.p35	0
DDI2013	DrugDDI.d561.s9.p36	0
DDI2013	DrugDDI.d561.s9.p37	0
DDI2013	DrugDDI.d561.s9.p38	0
DDI2013	DrugDDI.d561.s9.p39	0
DDI2013	DrugDDI.d561.s9.p40	0
DDI2013	DrugDDI.d561.s9.p41	0
DDI2013	DrugDDI.d561.s9.p42	0
DDI2013	DrugDDI.d561.s9.p43	0
DDI2013	DrugDDI.d561.s9.p44	0
DDI2013	DrugDDI.d561.s11.p0	0
DDI2013	DrugDDI.d561.s12.p0	1
DDI2013	DrugDDI.d561.s12.p1	1
DDI2013	DrugDDI.d561.s12.p2	1
DDI2013	DrugDDI.d561.s12.p3	1
DDI2013	DrugDDI.d561.s12.p4	1
DDI2013	DrugDDI.d561.s12.p5	1
DDI2013	DrugDDI.d561.s12.p6	1
DDI2013	DrugDDI.d561.s12.p7	1
DDI2013	DrugDDI.d561.s12.p8	0
DDI2013	DrugDDI.d561.s12.p9	0
DDI2013	DrugDDI.d561.s12.p10	1
DDI2013	DrugDDI.d561.s12.p11	1
DDI2013	DrugDDI.d561.s12.p12	1
DDI2013	DrugDDI.d561.s12.p13	1
DDI2013	DrugDDI.d561.s12.p14	1
DDI2013	DrugDDI.d561.s12.p15	1
DDI2013	DrugDDI.d561.s12.p16	1
DDI2013	DrugDDI.d561.s12.p17	1
DDI2013	DrugDDI.d561.s12.p18	0
DDI2013	DrugDDI.d561.s12.p19	0
DDI2013	DrugDDI.d561.s12.p20	1
DDI2013	DrugDDI.d561.s12.p21	1
DDI2013	DrugDDI.d561.s12.p22	1
DDI2013	DrugDDI.d561.s12.p23	1
DDI2013	DrugDDI.d561.s12.p24	1
DDI2013	DrugDDI.d561.s12.p25	1
DDI2013	DrugDDI.d561.s12.p26	1
DDI2013	DrugDDI.d561.s12.p27	0
DDI2013	DrugDDI.d561.s12.p28	0
DDI2013	DrugDDI.d561.s12.p29	1
DDI2013	DrugDDI.d561.s12.p30	1
DDI2013	DrugDDI.d561.s12.p31	1
